1 9 +3.225933640796166e-03 +2.169773873595198e+00
1 10 +3.906803557194595e-03 +1.960328542458787e+00
1 11 +3.197308254883010e-03 +1.743476801615367e+00
1 12 +1.817291725241250e-03 +1.506589096445452e+00
1 13 +7.630389801230493e-04 +1.210704799244670e+00
1 14 +2.807603469492349e-04 +7.534942842791266e-01
1 15 +1.608446672699473e-04 +0.000000000000000e+00
1 16 +2.807603469492349e-04 -7.534942842791266e-01
1 17 +7.630389801230493e-04 -1.210704799244670e+00
1 18 +1.817291725241250e-03 -1.506589096445452e+00
1 19 +3.197308254883010e-03 -1.743476801615367e+00
1 20 +3.906803557194595e-03 -1.960328542458787e+00
1 21 +3.225933640796166e-03 -2.169773873595198e+00
1 22 +1.771582235157512e-03 -2.373309503421293e+00
1 23 +6.377284017517769e-04 -2.564351284050846e+00
1 24 +1.490972431055931e-04 -2.722039682055138e+00
1 25 +2.435782462200616e-05 -2.793435206715440e+00
1 26 +4.658691276947686e-06 -2.752151811948373e+00
1 27 +2.353042222660531e-06 -2.877723608842732e+00
1 28 +2.256392327443844e-06 +3.122865140933960e+00
1 29 +2.080019415431434e-06 +2.964413953370648e+00
1 30 +1.653567652207974e-06 +3.032605130092971e+00
2 0 +4.903222446513287e-07 -2.753707329565879e+00
2 1 +1.470523991761591e-06 -2.734273298584187e+00
2 2 +2.270477656555739e-06 -3.083150312467379e+00
2 3 +1.893286577894258e-06 +2.824392915916750e+00
2 4 +8.875040369628528e-07 -3.022970759005168e+00
2 5 +1.382699095923903e-05 -2.374869328454050e+00
2 6 +1.323259508158545e-04 -2.681985804479132e+00
2 7 +6.252257214541712e-04 -3.086680995192897e+00
2 8 +1.780184015590029e-03 +2.781257615697196e+00
2 9 +3.259559977840245e-03 +2.367584991699156e+00
2 10 +3.952100806252818e-03 +1.957994890527628e+00
2 11 +3.252471803511440e-03 +1.554200526615479e+00
2 12 +1.899491987795393e-03 +1.158587847318709e+00
2 13 +8.762282695816127e-04 +7.726086215271875e-01
2 14 +4.087748017613867e-04 +3.904159045575257e-01
2 15 +2.912636182938809e-04 +0.000000000000000e+00
2 16 +4.087748017613867e-04 -3.904159045575257e-01
2 17 +8.762282695816127e-04 -7.726086215271875e-01
2 18 +1.899491987795393e-03 -1.158587847318709e+00
2 19 +3.252471803511440e-03 -1.554200526615479e+00
2 20 +3.952100806252818e-03 -1.957994890527628e+00
2 21 +3.259559977840245e-03 -2.367584991699156e+00
2 22 +1.780184015590029e-03 -2.781257615697196e+00
2 23 +6.252257214541712e-04 +3.086680995192897e+00
2 24 +1.323259508158545e-04 +2.681985804479132e+00
2 25 +1.382699095923903e-05 +2.374869328454050e+00
2 26 +8.875040369628528e-07 +3.022970759005168e+00
2 27 +1.893286577894258e-06 -2.824392915916750e+00
2 28 +2.270477656555739e-06 +3.083150312467379e+00
2 29 +1.470523991761591e-06 +2.734273298584187e+00
2 30 +4.903222446513287e-07 +2.753707329565879e+00
3 0 +2.525077324128639e-07 -1.304446316696425e+00
3 1 +1.411976960236152e-06 -2.257743844540112e+00
3 2 +2.585027402357342e-06 -2.984260486711650e+00
3 3 +2.455329005085701e-06 +2.468697018755823e+00
3 4 +1.524299827202244e-06 +8.553984376838808e-01
3 5 +1.730855351620528e-05 -9.001350783620592e-01
3 6 +1.485538901683144e-04 -1.756301293845132e+00
3 7 +6.672169413806638e-04 -2.450087062130442e+00
3 8 +1.845851704536038e-03 -3.096459439334716e+00
3 9 +3.314019707590146e-03 +2.561293797090638e+00
3 10 +3.938097395997995e-03 +1.950034668685766e+00
3 11 +3.137337133297499e-03 +1.356748292378373e+00
3 12 +1.714725940474006e-03 +7.998187140451167e-01
3 13 +6.894032775764756e-04 +3.281048715777534e-01
3 14 +2.562722332523367e-04 +4.099316506230097e-02
3 15 +1.572414788470460e-04 +0.000000000000000e+00
3 16 +2.562722332523367e-04 -4.099316506230097e-02
3 17 +6.894032775764756e-04 -3.281048715777534e-01
3 18 +1.714725940474006e-03 -7.998187140451167e-01
3 19 +3.137337133297499e-03 -1.356748292378373e+00
3 20 +3.938097395997995e-03 -1.950034668685766e+00
3 21 +3.314019707590146e-03 -2.561293797090638e+00
3 22 +1.845851704536038e-03 +3.096459439334716e+00
3 23 +6.672169413806638e-04 +2.450087062130442e+00
3 24 +1.485538901683144e-04 +1.756301293845132e+00
3 25 +1.730855351620528e-05 +9.001350783620592e-01
3 26 +1.524299827202244e-06 -8.553984376838808e-01
3 27 +2.455329005085701e-06 -2.468697018755823e+00
3 28 +2.585027402357342e-06 +2.984260486711650e+00
3 29 +1.411976960236152e-06 +2.257743844540112e+00
3 30 +2.525077324128639e-07 +1.304446316696425e+00
4 0 +1.226989384095427e-06 -6.989374677091572e-01
4 1 +2.143934503008343e-06 -1.864115815013879e+00
4 2 +3.419052137664231e-06 -2.811894087983946e+00
4 3 +5.044497070280032e-06 +2.507989446512523e+00
4 4 +1.019883325351201e-05 +1.333600706683120e+00
4 5 +4.134677767967157e-05 +1.027934113948210e-01
4 6 +2.024165951452637e-04 -9.392040381763751e-01
4 7 +7.595561633249549e-04 -1.852478900588256e+00
4 8 +1.957907998196094e-03 -2.709451952386319e+00
4 9 +3.390836776047649e-03 +2.742328690799486e+00
4 10 +3.907691866900613e-03 +1.926219078244228e+00
4 11 +2.958824680334640e-03 +1.127569020045748e+00
4 12 +1.433416637054468e-03 +3.656236416672929e-01
4 13 +4.183160198044826e-04 -2.950038922594555e-01
4 14 +6.825032672642671e-05 -6.271338197191428e-01
4 15 +1.565122491813854e-05 +0.000000000000000e+00
4 16 +6.825032672642671e-05 +6.271338197191428e-01
4 17 +4.183160198044826e-04 +2.950038922594555e-01
4 18 +1.433416637054468e-03 -3.656236416672929e-01
4 19 +2.958824680334640e-03 -1.127569020045748e+00
4 20 +3.907691866900613e-03 -1.926219078244228e+00
4 21 +3.390836776047649e-03 -2.742328690799486e+00
4 22 +1.957907998196094e-03 +2.709451952386319e+00
4 23 +7.595561633249549e-04 +1.852478900588256e+00
4 24 +2.024165951452637e-04 +9.392040381763751e-01
4 25 +4.134677767967157e-05 -1.027934113948210e-01
4 26 +1.019883325351201e-05 -1.333600706683120e+00
4 27 +5.044497070280032e-06 -2.507989446512523e+00
4 28 +3.419052137664231e-06 +2.811894087983946e+00
4 29 +2.143934503008343e-06 +1.864115815013879e+00
4 30 +1.226989384095427e-06 +6.989374677091572e-01
5 0 +2.307317576927403e-06 -5.841568218836731e-01
5 1 +2.716699175289595e-06 -1.682171413795269e+00
5 2 +3.392503181823541e-06 -2.630643781979054e+00
5 3 +5.499844452398325e-06 +2.819026391582716e+00
5 4 +1.535221942328690e-05 +1.906902323436481e+00
5 5 +6.146497948927013e-05 +8.490163975136203e-01
5 6 +2.527173255797678e-04 -2.401212680240403e-01
5 7 +8.466746072201876e-04 -1.304263728317965e+00
5 8 +2.063200871238251e-03 -2.345065853885298e+00
5 9 +3.474385548526664e-03 +2.909856085297119e+00
5 10 +3.926889486415615e-03 +1.887307759235993e+00
5 11 +2.892497988275950e-03 +8.675709297187658e-01
5 12 +1.312540781600459e-03 -1.502074092126509e-01
5 13 +3.136255923160151e-04 -1.167448504375755e+00
5 14 +2.172446734687579e-05 -2.196178304280425e+00
5 15 +7.019738683128956e-09 +3.141592653589793e+00
5 16 +2.172446734687579e-05 +2.196178304280425e+00
5 17 +3.136255923160151e-04 +1.167448504375755e+00
5 18 +1.312540781600459e-03 +1.502074092126509e-01
5 19 +2.892497988275950e-03 -8.675709297187658e-01
5 20 +3.926889486415615e-03 -1.887307759235993e+00
5 21 +3.474385548526664e-03 -2.909856085297119e+00
5 22 +2.063200871238251e-03 +2.345065853885298e+00
5 23 +8.466746072201876e-04 +1.304263728317965e+00
5 24 +2.527173255797678e-04 +2.401212680240403e-01
5 25 +6.146497948927013e-05 -8.490163975136203e-01
5 26 +1.535221942328690e-05 -1.906902323436481e+00
5 27 +5.499844452398325e-06 -2.819026391582716e+00
5 28 +3.392503181823541e-06 +2.630643781979054e+00
5 29 +2.716699175289595e-06 +1.682171413795269e+00
5 30 +2.307317576927403e-06 +5.841568218836731e-01
6 0 +2.373332825254899e-06 -5.596765337636125e-01
6 1 +2.321653560233388e-06 -1.661026530699345e+00
6 2 +1.822958685202512e-06 -2.609860054167410e+00
6 3 +1.998034295855592e-06 -3.034729455557380e+00
6 4 +1.070244688479249e-05 +2.662931086924162e+00
6 5 +6.062668963464542e-05 +1.604865223403336e+00
6 6 +2.637758074029551e-04 +4.252657241105879e-01
6 7 +8.732926224204041e-04 -7.797493567346813e-01
6 8 +2.104254493353289e-03 -1.992312487762356e+00
6 9 +3.536589556516121e-03 +3.072332816473035e+00
6 10 +4.022793689595565e-03 +1.845930256591953e+00
6 11 +3.021560454986797e-03 +6.056150297672359e-01
6 12 +1.452268740872702e-03 -6.675067706620957e-01
6 13 +4.229684890191378e-04 -2.035472137421153e+00
6 14 +7.183483566560646e-05 +2.564773215027116e+00
6 15 +1.825194993036989e-05 +0.000000000000000e+00
6 16 +7.183483566560646e-05 -2.564773215027116e+00
6 17 +4.229684890191378e-04 +2.035472137421153e+00
6 18 +1.452268740872702e-03 +6.675067706620957e-01
6 19 +3.021560454986797e-03 -6.056150297672359e-01
6 20 +4.022793689595565e-03 -1.845930256591953e+00
6 21 +3.536589556516121e-03 -3.072332816473035e+00
6 22 +2.104254493353289e-03 +1.992312487762356e+00
6 23 +8.732926224204041e-04 +7.797493567346813e-01
6 24 +2.637758074029551e-04 -4.252657241105879e-01
6 25 +6.062668963464542e-05 -1.604865223403336e+00
6 26 +1.070244688479249e-05 -2.662931086924162e+00
6 27 +1.998034295855592e-06 +3.034729455557380e+00
6 28 +1.822958685202512e-06 +2.609860054167410e+00
6 29 +2.321653560233388e-06 +1.661026530699345e+00
6 30 +2.373332825254899e-06 +5.596765337636125e-01
7 0 +1.587195130150310e-06 -5.377368128834096e-01
7 1 +1.713658780206171e-06 -1.737145824711105e+00
7 2 +9.411594223291881e-07 -3.122025819399736e+00
7 3 +6.776789721331578e-08 -5.065366291187205e-01
7 4 +6.860825504386979e-06 -2.478176410019394e+00
7 5 +5.146201467104523e-05 +2.442353614829797e+00
7 6 +2.396166831456199e-04 +1.106781638041802e+00
7 7 +8.264643309087650e-04 -2.493845932307494e-01
7 8 +2.056438818405584e-03 -1.633896983665512e+00
7 9 +3.549963363240440e-03 -3.041053754927800e+00
7 10 +4.156944303260867e-03 +1.816757559194381e+00
7 11 +3.275907813144717e-03 +3.709464743447967e-01
7 12 +1.756915148324869e-03 -1.109532303547783e+00
7 13 +6.844759133332523e-04 -2.663773181135115e+00
7 14 +2.464153674380294e-04 +1.911184679291673e+00
7 15 +1.495346760772398e-04 +0.000000000000000e+00
7 16 +2.464153674380294e-04 -1.911184679291673e+00
7 17 +6.844759133332523e-04 +2.663773181135115e+00
7 18 +1.756915148324869e-03 +1.109532303547783e+00
7 19 +3.275907813144717e-03 -3.709464743447967e-01
7 20 +4.156944303260867e-03 -1.816757559194381e+00
7 21 +3.549963363240440e-03 +3.041053754927800e+00
7 22 +2.056438818405584e-03 +1.633896983665512e+00
7 23 +8.264643309087650e-04 +2.493845932307494e-01
7 24 +2.396166831456199e-04 -1.106781638041802e+00
7 25 +5.146201467104523e-05 -2.442353614829797e+00
7 26 +6.860825504386979e-06 +2.478176410019394e+00
7 27 +6.776789721331578e-08 +5.065366291187205e-01
7 28 +9.411594223291881e-07 +3.122025819399736e+00
7 29 +1.713658780206171e-06 +1.737145824711105e+00
7 30 +1.587195130150310e-06 +5.377368128834096e-01
8 0 +5.842895768532483e-07 -3.016881841463414e-01
8 1 +1.514582924947651e-06 -1.638530606247581e+00
8 2 +1.918239459944766e-06 +2.817977161442624e+00
8 3 +2.478661441644039e-06 +5.825080634016888e-01
8 4 +8.932418369414274e-06 -1.455759186239650e+00
8 5 +4.159804448997610e-05 -3.018649505946598e+00
8 6 +1.917917504088143e-04 +1.815555061792692e+00
8 7 +7.237846411730068e-04 +3.111138146495241e-01
8 8 +1.937637574805104e-03 -1.253326827164703e+00
8 9 +3.510202961653063e-03 -2.854128225656337e+00
8 10 +4.266350475238421e-03 +1.806234658575024e+00
8 11 +3.503586015126449e-03 +1.671690008667109e-01
8 12 +1.998570138710667e-03 -1.485730339000375e+00
8 13 +8.585196678491770e-04 +3.140108451606422e+00
8 14 +3.479814933876024e-04 +1.520399016715249e+00
8 15 +2.236338486521513e-04 +0.000000000000000e+00
8 16 +3.479814933876024e-04 -1.520399016715249e+00
8 17 +8.585196678491770e-04 -3.140108451606422e+00
8 18 +1.998570138710667e-03 +1.485730339000375e+00
8 19 +3.503586015126449e-03 -1.671690008667109e-01
8 20 +4.266350475238421e-03 -1.806234658575024e+00
8 21 +3.510202961653063e-03 +2.854128225656337e+00
8 22 +1.937637574805104e-03 +1.253326827164703e+00
8 23 +7.237846411730068e-04 -3.111138146495241e-01
8 24 +1.917917504088143e-04 -1.815555061792692e+00
8 25 +4.159804448997610e-05 +3.018649505946598e+00
8 26 +8.932418369414274e-06 +1.455759186239650e+00
8 27 +2.478661441644039e-06 -5.825080634016888e-01
8 28 +1.918239459944766e-06 -2.817977161442624e+00
8 29 +1.514582924947651e-06 +1.638530606247581e+00
8 30 +5.842895768532483e-07 +3.016881841463414e-01
9 0 +3.642883870758245e-07 +1.107533322912552e+00
9 1 +2.053202999470949e-06 -1.208247650493892e+00
9 2 +3.837166158545995e-06 +2.956496920291495e+00
9 3 +5.348894469071784e-06 +8.676861625533372e-01
9 4 +7.858828200887174e-06 -9.410511963129869e-01
9 5 +2.145531964264211e-05 -2.258578835038096e+00
9 6 +1.278998893281748e-04 +2.606538685989678e+00
9 7 +6.057443575635683e-04 +9.325906513024589e-01
9 8 +1.807819709990386e-03 -8.385622658892627e-01
9 9 +3.456094204549144e-03 -2.646611917938468e+00
9 10 +4.332932758161096e-03 +1.811308531556510e+00
9 11 +3.623389816823501e-03 -2.210678516248264e-02
9 12 +2.054991941718712e-03 -1.852494054615384e+00
9 13 +8.036014751161785e-04 +2.634847783830392e+00
9 14 +2.166177170601839e-04 +9.952279113346615e-01
9 15 +6.915211547501020e-05 +0.000000000000000e+00
9 16 +2.166177170601839e-04 -9.952279113346615e-01
9 17 +8.036014751161785e-04 -2.634847783830392e+00
9 18 +2.054991941718712e-03 +1.852494054615384e+00
9 19 +3.623389816823501e-03 +2.210678516248264e-02
9 20 +4.332932758161096e-03 -1.811308531556510e+00
9 21 +3.456094204549144e-03 +2.646611917938468e+00
9 22 +1.807819709990386e-03 +8.385622658892627e-01
9 23 +6.057443575635683e-04 -9.325906513024589e-01
9 24 +1.278998893281748e-04 -2.606538685989678e+00
9 25 +2.145531964264211e-05 +2.258578835038096e+00
9 26 +7.858828200887174e-06 +9.410511963129869e-01
9 27 +5.348894469071784e-06 -8.676861625533372e-01
9 28 +3.837166158545995e-06 -2.956496920291495e+00
9 29 +2.053202999470949e-06 +1.208247650493892e+00
9 30 +3.642883870758245e-07 -1.107533322912552e+00
10 0 +2.512490246878957e-06 +1.740540983199852e+00
10 1 +4.396610854841844e-06 -8.229914318834187e-01
10 2 +6.575545000503195e-06 +3.126939959142825e+00
10 3 +7.083439501810090e-06 +8.974638511617669e-01
10 4 +3.470894493160968e-06 -1.161206954615527e+00
10 5 +2.622883261358829e-06 -9.314443256239862e-01
10 6 +8.709326319537562e-05 -2.646575528871847e+00
10 7 +5.447133938049011e-04 +1.632839920017664e+00
10 8 +1.752837291237968e-03 -3.921380033789357e-01
10 9 +3.455315221404786e-03 -2.423297623635466e+00
10 10 +4.398958252080046e-03 +1.824777167788847e+00
10 11 +3.686186997488258e-03 -2.118471873997191e-01
10 12 +2.037578409116048e-03 -2.243845516654770e+00
10 13 +7.234336912109821e-04 +2.022235026239172e+00
10 14 +1.396226098258371e-04 -4.414283457067352e-03
10 15 +7.543732908067557e-06 +3.141592653589793e+00
10 16 +1.396226098258371e-04 +4.414283457067352e-03
10 17 +7.234336912109821e-04 -2.022235026239172e+00
10 18 +2.037578409116048e-03 +2.243845516654770e+00
10 19 +3.686186997488258e-03 +2.118471873997191e-01
10 20 +4.398958252080046e-03 -1.824777167788847e+00
10 21 +3.455315221404786e-03 +2.423297623635466e+00
10 22 +1.752837291237968e-03 +3.921380033789357e-01
10 23 +5.447133938049011e-04 -1.632839920017664e+00
10 24 +8.709326319537562e-05 +2.646575528871847e+00
10 25 +2.622883261358829e-06 +9.314443256239862e-01
10 26 +3.470894493160968e-06 +1.161206954615527e+00
10 27 +7.083439501810090e-06 -8.974638511617669e-01
10 28 +6.575545000503195e-06 -3.126939959142825e+00
10 29 +4.396610854841844e-06 +8.229914318834187e-01
10 30 +2.512490246878957e-06 -1.740540983199852e+00
11 0 +6.815671315359540e-06 +1.861061470172034e+00
11 1 +8.264538431099037e-06 -6.437650550445522e-01
11 2 +1.005401247062773e-05 -3.061949678367081e+00
11 3 +1.059684653758765e-05 +8.161183645009484e-01
11 4 +8.755895107819839e-06 -1.797709157570085e+00
11 5 +1.555038478500510e-05 +1.258487129747056e+00
11 6 +1.170561839376850e-04 -1.547964846691664e+00
11 7 +5.962253896499082e-04 +2.344907217320733e+00
11 8 +1.824100571423304e-03 +5.951457940207448e-02
11 9 +3.550529315318575e-03 -2.195903617122770e+00
11 10 +4.513631727635005e-03 +1.840376863246385e+00
11 11 +3.777400017948165e-03 -4.051257304410525e-01
11 12 +2.069898556039909e-03 -2.651051332924354e+00
11 13 +7.321944395611375e-04 +1.386097387412421e+00
11 14 +1.800591890588128e-04 -8.636898741057327e-01
11 15 +7.252664246864497e-05 +3.141592653589793e+00
11 16 +1.800591890588128e-04 +8.636898741057327e-01
11 17 +7.321944395611375e-04 -1.386097387412421e+00
11 18 +2.069898556039909e-03 +2.651051332924354e+00
11 19 +3.777400017948165e-03 +4.051257304410525e-01
11 20 +4.513631727635005e-03 -1.840376863246385e+00
11 21 +3.550529315318575e-03 +2.195903617122770e+00
11 22 +1.824100571423304e-03 -5.951457940207448e-02
11 23 +5.962253896499082e-04 -2.344907217320733e+00
11 24 +1.170561839376850e-04 +1.547964846691664e+00
11 25 +1.555038478500510e-05 -1.258487129747056e+00
11 26 +8.755895107819839e-06 +1.797709157570085e+00
11 27 +1.059684653758765e-05 -8.161183645009484e-01
11 28 +1.005401247062773e-05 +3.061949678367081e+00
11 29 +8.264538431099037e-06 +6.437650550445522e-01
11 30 +6.815671315359540e-06 -1.861061470172034e+00
12 0 +9.749610156771229e-06 +1.899501613910234e+00
12 1 +1.055180001296198e-05 -5.663511193620162e-01
12 2 +1.180987001645569e-05 -2.995088307780634e+00
12 3 +1.395571025914737e-05 +8.659489136294674e-01
12 4 +2.057271886339045e-05 -1.658011675859393e+00
12 5 +5.026620068793996e-05 +1.935302456025966e+00
12 6 +1.931212798890028e-04 -7.415719727157921e-01
12 7 +7.199830460496915e-04 +2.979427782095623e+00
12 8 +1.978312822663844e-03 +4.873781814734178e-01
12 9 +3.714503821754403e-03 -1.975153821834614e+00
12 10 +4.680865749503483e-03 +1.855334128364682e+00
12 11 +3.932112021941086e-03 -5.975922410088531e-01
12 12 +2.178726369038801e-03 -3.058334631137071e+00
12 13 +7.706810332112831e-04 +7.500091549620136e-01
12 14 +1.501137773096962e-04 -1.699660405604777e+00
12 15 +1.261640298775073e-05 +3.141592653589793e+00
12 16 +1.501137773096962e-04 +1.699660405604777e+00
12 17 +7.706810332112831e-04 -7.500091549620136e-01
12 18 +2.178726369038801e-03 +3.058334631137071e+00
12 19 +3.932112021941086e-03 +5.975922410088531e-01
12 20 +4.680865749503483e-03 -1.855334128364682e+00
12 21 +3.714503821754403e-03 +1.975153821834614e+00
12 22 +1.978312822663844e-03 -4.873781814734178e-01
12 23 +7.199830460496915e-04 -2.979427782095623e+00
12 24 +1.931212798890028e-04 +7.415719727157921e-01
12 25 +5.026620068793996e-05 -1.935302456025966e+00
12 26 +2.057271886339045e-05 +1.658011675859393e+00
12 27 +1.395571025914737e-05 -8.659489136294674e-01
12 28 +1.180987001645569e-05 +2.995088307780634e+00
12 29 +1.055180001296198e-05 +5.663511193620162e-01
12 30 +9.749610156771229e-06 -1.899501613910234e+00
13 0 +8.490623059819040e-06 +1.915939241468559e+00
13 1 +8.799846154170221e-06 -5.334773244564758e-01
13 2 +8.994677966752248e-06 -2.950454091773350e+00
13 3 +1.010871017786102e-05 +1.011357468648082e+00
13 4 +1.870330300271311e-05 -1.272380784789855e+00
13 5 +6.084068161357250e-05 +2.549375512246812e+00
13 6 +2.356274475978317e-04 -7.133626284867836e-02
13 7 +8.098356562680192e-04 -2.734268468276089e+00
13 8 +2.107865874310841e-03 +8.892817206636321e-01
13 9 +3.865318650390775e-03 -1.762804914829039e+00
13 10 +4.852291507897281e-03 +1.870847143298243e+00
13 11 +4.126295330348602e-03 -7.824896135652568e-01
13 12 +2.369155320117100e-03 +2.833764232620001e+00
13 13 +9.147697022767272e-04 +1.275002826845424e-01
13 14 +2.308142003576141e-04 -2.727369253382558e+00
13 15 +6.328836926190641e-05 +0.000000000000000e+00
13 16 +2.308142003576141e-04 +2.727369253382558e+00
13 17 +9.147697022767272e-04 -1.275002826845424e-01
13 18 +2.369155320117100e-03 -2.833764232620001e+00
13 19 +4.126295330348602e-03 +7.824896135652568e-01
13 20 +4.852291507897281e-03 -1.870847143298243e+00
13 21 +3.865318650390775e-03 +1.762804914829039e+00
13 22 +2.107865874310841e-03 -8.892817206636321e-01
13 23 +8.098356562680192e-04 +2.734268468276089e+00
13 24 +2.356274475978317e-04 +7.133626284867836e-02
13 25 +6.084068161357250e-05 -2.549375512246812e+00
13 26 +1.870330300271311e-05 +1.272380784789855e+00
13 27 +1.010871017786102e-05 -1.011357468648082e+00
13 28 +8.994677966752248e-06 +2.950454091773350e+00
13 29 +8.799846154170221e-06 +5.334773244564758e-01
13 30 +8.490623059819040e-06 -1.915939241468559e+00
14 0 +4.687403389656196e-06 +1.936567417803040e+00
14 1 +5.079153114463964e-06 -5.238383142181323e-01
14 2 +4.497918246229313e-06 -3.013163028115734e+00
14 3 +2.774071303358379e-06 +1.044144482558294e+00
14 4 +5.904632068328592e-06 -6.176733460036111e-01
14 5 +4.270413859622926e-05 -2.956753125877910e+00
14 6 +2.207746257698169e-04 +6.241618063283547e-01
14 7 +8.135918874377782e-04 -2.173855643984172e+00
14 8 +2.139508173337537e-03 +1.282764032709730e+00
14 9 +3.927780870116436e-03 -1.553040589718268e+00
14 10 +4.956023042244558e-03 +1.889770283814365e+00
14 11 +4.277097097416137e-03 -9.556489805500363e-01
14 12 +2.546496865618815e-03 +2.473742390987577e+00
14 13 +1.093698356447127e-03 -3.962547166394231e-01
14 14 +4.092148715898557e-04 +2.978873351153034e+00
14 15 +2.440103587145870e-04 +0.000000000000000e+00
14 16 +4.092148715898557e-04 -2.978873351153034e+00
14 17 +1.093698356447127e-03 +3.962547166394231e-01
14 18 +2.546496865618815e-03 -2.473742390987577e+00
14 19 +4.277097097416137e-03 +9.556489805500363e-01
14 20 +4.956023042244558e-03 -1.889770283814365e+00
14 21 +3.927780870116436e-03 +1.553040589718268e+00
14 22 +2.139508173337537e-03 -1.282764032709730e+00
14 23 +8.135918874377782e-04 +2.173855643984172e+00
14 24 +2.207746257698169e-04 -6.241618063283547e-01
14 25 +4.270413859622926e-05 +2.956753125877910e+00
14 26 +5.904632068328592e-06 +6.176733460036111e-01
14 27 +2.774071303358379e-06 -1.044144482558294e+00
14 28 +4.497918246229313e-06 +3.013163028115734e+00
14 29 +5.079153114463964e-06 +5.238383142181323e-01
14 30 +4.687403389656196e-06 -1.936567417803040e+00
15 0 +1.501257749887276e-06 +2.043199712770760e+00
15 1 +2.435756825174617e-06 -4.540227289403051e-01
15 2 +2.411966242960009e-06 +3.052900145366933e+00
15 3 +7.157054724050202e-07 -1.108878935865808e-02
15 4 +1.716069852294603e-06 +1.185680909590233e+00
15 5 +3.013705168409485e-05 -1.926612473377235e+00
15 6 +1.904842036316344e-04 +1.393601903869019e+00
15 7 +7.619892865676402e-04 -1.591001194637603e+00
15 8 +2.077488033630016e-03 +1.683516489656359e+00
15 9 +3.878674705777598e-03 -1.339403745046817e+00
15 10 +4.943717078853101e-03 +1.913339619672653e+00
15 11 +4.303065526353173e-03 -1.121006006529734e+00
15 12 +2.573644579802008e-03 +2.128081026963944e+00
15 13 +1.075135802949144e-03 -8.880004818463271e-01
15 14 +3.350972364282421e-04 +2.491080471436099e+00
15 15 +1.464398667425757e-04 +0.000000000000000e+00
15 16 +3.350972364282421e-04 -2.491080471436099e+00
15 17 +1.075135802949144e-03 +8.880004818463271e-01
15 18 +2.573644579802008e-03 -2.128081026963944e+00
15 19 +4.303065526353173e-03 +1.121006006529734e+00
15 20 +4.943717078853101e-03 -1.913339619672653e+00
15 21 +3.878674705777598e-03 +1.339403745046817e+00
15 22 +2.077488033630016e-03 -1.683516489656359e+00
15 23 +7.619892865676402e-04 +1.591001194637603e+00
15 24 +1.904842036316344e-04 -1.393601903869019e+00
15 25 +3.013705168409485e-05 +1.926612473377235e+00
15 26 +1.716069852294603e-06 -1.185680909590233e+00
15 27 +7.157054724050202e-07 +1.108878935865808e-02
15 28 +2.411966242960009e-06 -3.052900145366933e+00
15 29 +2.435756825174617e-06 +4.540227289403051e-01
15 30 +1.501257749887276e-06 -2.043199712770760e+00
16 0 +2.323571591220434e-07 +2.811735348371966e+00
16 1 +1.393475802039957e-06 -1.506713607058786e-01
16 2 +2.091541786468290e-06 +2.971306017056170e+00
16 3 +2.126752993258124e-06 -3.728732604132264e-01
